Method,CLASS
/home/luana-martins/.jnose_projects/dubbo/dubbo-configcenter/dubbo-configcenter-nacos/src/test/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfigurationTest.java.testAddListener,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-configcenter/dubbo-configcenter-zookeeper/src/test/java/org/apache/dubbo/configcenter/support/zookeeper/ZookeeperDynamicConfigurationTest.java.testAddListener,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/builder/MapTypeDefinitionBuilderTest.java.testBuild,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/util/TypeUtilsTest.java.testGetHierarchicalTypes,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/util/MethodUtilsTest.java.testFindMethod,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/util/AnnotationUtilsTest.java.testGetAnnotations,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/util/AnnotationUtilsTest.java.testGetAllAnnotations,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-definition-protobuf/src/test/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilderTest.java.testProtobufBuilder,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/FailoverMetadataReportTest.java.testReadWriteAllMetadataReport,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/FailoverMetadataReportTest.java.testLocalDataCenterMetadataReport,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/GenericServiceTest.java.testGenericServiceException,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/GenericServiceTest.java.testGenericReferenceException,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/GenericServiceTest.java.testGenericSerializationJava,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/GenericServiceTest.java.testGenericInvokeWithBeanSerialization,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/GenericServiceTest.java.testGenericImplementationWithBeanSerialization,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-auth/src/test/java/org/apache/dubbo/auth/filter/ProviderAuthFilterTest.java.testAuthFailedWhenParameterError,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-multicast/src/test/java/org/apache/dubbo/registry/multicast/MulticastRegistryTest.java.testMulticastAddress,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-etcd3/src/test/java/org/apache/dubbo/registry/etcd/EtcdRegistryTest.java.test_subscribe_when_register0,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-etcd3/src/test/java/org/apache/dubbo/registry/etcd/EtcdRegistryTest.java.test_subscribe_when_register2,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-etcd3/src/test/java/org/apache/dubbo/registry/etcd/EtcdRegistryTest.java.test_unsubscribe,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/support/FailbackRegistryTest.java.testDoRetry,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/support/FailbackRegistryTest.java.testDoRetry_register,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/support/AbstractRegistryTest.java.testNotifyArgs,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/client/ServiceDiscoveryTest.java.testGetInstances,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/client/ServiceDiscoveryTest.java.testGetInstancesWithHealthy,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/client/event/listener/LoggingEventListenerTest.java.testOnEvent,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-default/src/test/java/org/apache/dubbo/registry/dubbo/RegistryDirectoryTest.java.testParametersMerge,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-default/src/test/java/org/apache/dubbo/registry/dubbo/RegistryDirectoryTest.java.testDestroy,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-default/src/test/java/org/apache/dubbo/registry/dubbo/RegistryDirectoryTest.java.testNotifyRouterUrls,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-default/src/test/java/org/apache/dubbo/registry/dubbo/RegistryDirectoryTest.java.testNotifyoverrideUrls_Nouse,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractConfigTest.java.testRefreshAll,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractConfigTest.java.testRefreshExternal,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractConfigTest.java.testRefreshById,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractConfigTest.java.testRefreshParameters,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/bootstrap/builders/AbstractServiceBuilderTest.java.build,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/bootstrap/builders/ProviderBuilderTest.java.build,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-compatible/src/test/java/org/apache/dubbo/config/ReferenceConfigTest.java.testInjvm,VT
/home/luana-martins/.jnose_projects/dubbo/dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/handler/WrappedChannelHandlerTest.java.test_Execute_Error,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/builder/GeneralTypeDefinitionBuilderTest.java.testBuild,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/client/metadata/ServiceInstanceMetadataUtilsTest.java.testProtocolPorts,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/client/event/listener/ServiceInstancesChangedListenerTest.java.testOnEvent,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/event/EventListenerTest.java.testOnEvent,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-serialization/dubbo-serialization-test/src/test/java/org/apache/dubbo/common/serialize/hessian2/Hessian2SerializationTest.java.test_charArray,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-serialization/dubbo-serialization-test/src/test/java/org/apache/dubbo/common/serialize/hessian2/Hessian2SerializationTest.java.test_ByteWrap,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-serialization/dubbo-serialization-test/src/test/java/org/apache/dubbo/common/serialize/hessian2/Hessian2SerializationTest.java.test_MediaContent_badStream,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/NullPrintStreamTest.java.testNullNewInstance,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/NullPrintStreamTest.java.testNullSingleton,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/ProxyOutputStreamTest.java.testWriteNullBaSucceeds,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/NullAppendableTest.java.testNull,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/NullOutputStreamTest.java.testNewInstance,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/NullOutputStreamTest.java.testSingleton,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/TimestampedObserverTest.java.testExample,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/ProxyReaderTest.java.testNullCharArray,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/ProxyReaderTest.java.testNullCharBuffer,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/InfiniteCircularInputStreamTest.java.testCount0InputSize1,No
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/file/CountersTest.java.testToString,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-rpc/dubbo-rpc-api/src/test/java/org/apache/dubbo/rpc/filter/tps/TpsLimitFilterTest.java.testWithoutCount,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-rpc/dubbo-rpc-api/src/test/java/org/apache/dubbo/rpc/filter/ClassLoaderFilterTest.java.testInvoke,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/telnet/support/ExitTelnetHandlerTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-container/dubbo-container-logback/src/test/java/org/apache/dubbo/container/logback/LogbackContainerTest.java.testContainer,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-container/dubbo-container-log4j/src/test/java/org/apache/dubbo/container/log4j/Log4jContainerTest.java.testContainer,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/migration/MigrationRuleTest.java.testParse,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-api/src/test/java/org/apache/dubbo/metadata/MetadataInfoTest.java.revisionTest,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/SpringRestServiceTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/CompilerTest.java.testCompile,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/RestServiceTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/StandardRestServiceTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/DefaultRestServiceTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/util/LoggerUtilsTest.java.testInfo,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/annotation/processing/util/LoggerUtilsTest.java.testWarn,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/RegistryFactoryWrapperTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-compatible/src/test/java/org/apache/dubbo/rpc/RpcContextTest.java.testSetFutureAlibaba,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/textui/TTreeTest.java.test,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/textui/TTableTest.java.test1,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/textui/TTableTest.java.test2,No
/home/luana-martins/.jnose_projects/dubbo/dubbo-filter/dubbo-filter-cache/src/test/java/org/apache/dubbo/cache/support/jcache/JCacheFactoryTest.java.testJCacheGetExpired,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/SizeConfigStrategyTest.java.testKeyEquals,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/SimpleResourceTest.java.testReturnsGivenObjectMultipleTimes,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/transcode/TranscoderRegistryTest.java.testThrowsIfNoTranscoderRegistered,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/file/FileDecoderTest.java.testReturnsGivenFileAsResource,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/file/FileResourceTest.java.setUp,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/gif/GifFrameResourceDecoderTest.java.testReturnsNullIfGifDecoderReturnsNullFrame,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/gif/GifDrawableResourceTest.java.testStopsAndThenRecyclesDrawableWhenRecycled,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bytes/BytesResourceTest.java.testThrowsIfGivenNullBytes,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/model/StreamEncoderTest.java.setUp,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/signature/EmptySignatureTest.java.testEquals,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/signature/MediaStoreSignatureTest.java.equalsHashCodeAndDigest,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/signature/ObjectKeyTest.java.testEqualsHashCodeAndDigest,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/DefaultConnectivityMonitorFactoryTest.java.testReturnsNullConnectivityMonitorWhenDoesNotHavePermission,No
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/request/transition/DrawableCrossFadeFactoryTest.java.testReturnsAnimationIfNotFromMemoryCacheAndNotIsFirstResource,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/TemperatureUtilsTest.java.cToF,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/TemperatureUtilsTest.java.cToK,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/TemperatureUtilsTest.java.fToC,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/TemperatureUtilsTest.java.fToK,No
